"","Id","Probability"
"1",1,0.522291243076324
"2",2,0.759378552436829
"3",3,0.213804379105568
"4",4,0.304931640625
"5",5,0.53387039899826
"6",6,0.354120343923569
"7",7,0.484894782304764
"8",8,0.204696089029312
"9",9,0.135221615433693
"10",10,0.150499626994133
"11",11,0.188564702868462
"12",12,0.708263874053955
"13",13,0.368787586688995
"14",14,0.339100450277328
"15",15,0.416401326656342
"16",16,0.206261843442917
"17",17,0.357765793800354
"18",18,0.24415311217308
"19",19,0.605800330638885
"20",20,0.0312379281967878
"21",21,0.533890783786774
"22",22,0.214030832052231
"23",23,0.11283265799284
"24",24,0.255969285964966
"25",25,0.185855746269226
"26",26,0.24953505396843
"27",27,0.140358150005341
"28",28,0.81536990404129
"29",29,0.232317671179771
"30",30,0.318923443555832
"31",31,0.423452943563461
"32",32,0.230955436825752
"33",33,0.183073952794075
"34",34,0.467320770025253
"35",35,0.295749604701996
"36",36,0.548494160175323
"37",37,0.285425990819931
"38",38,0.547716736793518
"39",39,0.172368571162224
"40",40,0.145387724041939
"41",41,0.25998592376709
"42",42,0.0745544210076332
"43",43,0.534146666526794
"44",44,0.123110190033913
"45",45,0.266637474298477
"46",46,0.151749670505524
"47",47,0.214331164956093
"48",48,0.215116515755653
"49",49,0.111246980726719
"50",50,0.460447937250137
"51",51,0.190580755472183
"52",52,0.130354672670364
"53",53,0.295330852270126
"54",54,0.784337162971497
"55",55,0.0432800874114037
"56",56,0.328905284404755
"57",57,0.101441636681557
"58",58,0.735325157642365
"59",59,0.207283556461334
"60",60,0.357336729764938
"61",61,0.124418385326862
"62",62,0.241005852818489
"63",63,0.117491587996483
"64",64,0.086213156580925
"65",65,0.12660151720047
"66",66,0.238923996686935
"67",67,0.430274844169617
"68",68,0.30192956328392
"69",69,0.793819606304169
"70",70,0.138132303953171
"71",71,0.128107219934464
"72",72,0.164564862847328
"73",73,0.693189084529877
"74",74,0.275518923997879
"75",75,0.292911559343338
"76",76,0.352688997983932
"77",77,0.177240952849388
"78",78,0.0908710062503815
"79",79,0.280478596687317
"80",80,0.54107528924942
"81",81,0.134360775351524
"82",82,0.396200001239777
"83",83,0.274539440870285
"84",84,0.109319888055325
"85",85,0.35412409901619
"86",86,0.555608630180359
"87",87,0.137710675597191
"88",88,0.0356525145471096
"89",89,0.363809198141098
"90",90,0.503170549869537
"91",91,0.101182579994202
"92",92,0.409157276153564
"93",93,0.0567665100097656
"94",94,0.110124841332436
"95",95,0.168968483805656
"96",96,0.238802164793015
"97",97,0.0889692455530167
"98",98,0.334833681583405
"99",99,0.222116827964783
"100",100,0.210539922118187
"101",101,0.479499399662018
"102",102,0.430274844169617
"103",103,0.460381627082825
"104",104,0.35444238781929
"105",105,0.322681963443756
"106",106,0.315752983093262
"107",107,0.16300356388092
"108",108,0.241181418299675
"109",109,0.27146190404892
"110",110,0.252215266227722
"111",111,0.230146497488022
"112",112,0.09955233335495
"113",113,0.0782914459705353
"114",114,0.132771372795105
"115",115,0.533890783786774
"116",116,0.218408212065697
"117",117,0.171816572546959
"118",118,0.533890783786774
"119",119,0.144715920090675
"120",120,0.544179737567902
"121",121,0.182705417275429
"122",122,0.258496522903442
"123",123,0.501226782798767
"124",124,0.423607409000397
"125",125,0.0728080570697784
"126",126,0.267504036426544
"127",127,0.134343847632408
"128",128,0.0460890606045723
"129",129,0.2794229388237
"130",130,0.206863671541214
"131",131,0.405626714229584
"132",132,0.557121157646179
"133",133,0.131977126002312
"134",134,0.421584188938141
"135",135,0.331722736358643
"136",136,0.180831432342529
"137",137,0.16374234855175
"138",138,0.752725183963776
"139",139,0.153385788202286
"140",140,0.237276688218117
"141",141,0.0974253267049789
"142",142,0.120811261236668
"143",143,0.180424943566322
"144",144,0.213804379105568
"145",145,0.750754475593567
"146",146,0.399682939052582
"147",147,0.111307345330715
"148",148,0.242774024605751
"149",149,0.136737078428268
"150",150,0.88135153055191
"151",151,0.131977126002312
"152",152,0.779715180397034
"153",153,0.207879945635796
"154",154,0.46648970246315
"155",155,0.0507742911577225
"156",156,0.210240125656128
"157",157,0.773874223232269
"158",158,0.472093880176544
"159",159,0.0870558097958565
"160",160,0.196469351649284
"161",161,0.330314069986343
"162",162,0.16108301281929
"163",163,0.101042896509171
"164",164,0.127705469727516
"165",165,0.216309577226639
"166",166,0.385659039020538
"167",167,0.174653589725494
"168",168,0.151749670505524
"169",169,0.1636061668396
"170",170,0.101042896509171
"171",171,0.0905114784836769
"172",172,0.126997947692871
"173",173,0.201315477490425
"174",174,0.131559282541275
"175",175,0.270156025886536
"176",176,0.504082441329956
"177",177,0.565808057785034
"178",178,0.217382177710533
"179",179,0.249191880226135
"180",180,0.748082220554352
"181",181,0.163599237799644
"182",182,0.35412409901619
"183",183,0.237705066800117
"184",184,0.300711154937744
"185",185,0.472936123609543
"186",186,0.208849400281906
"187",187,0.168334305286407
"188",188,0.497827231884003
"189",189,0.113236546516418
"190",190,0.572963953018188
"191",191,0.247643858194351
"192",192,0.35412409901619
"193",193,0.783688187599182
"194",194,0.279609709978104
"195",195,0.128112882375717
"196",196,0.0782914459705353
"197",197,0.145657941699028
"198",198,0.205653488636017
"199",199,0.0365170128643513
"200",200,0.140447735786438
"201",201,0.170050352811813
"202",202,0.271499782800674
"203",203,0.115840457379818
"204",204,0.217406019568443
"205",205,0.1636061668396
"206",206,0.422124326229095
"207",207,0.265323549509048
"208",208,0.204189628362656
"209",209,0.263629674911499
"210",210,0.0614917054772377
"211",211,0.688278675079346
"212",212,0.180831432342529
"213",213,0.205167174339294
"214",214,0.285100489854813
"215",215,0.221961855888367
"216",216,0.144784048199654
"217",217,0.251407325267792
"218",218,0.38602203130722
"219",219,0.33285853266716
"220",220,0.187738314270973
"221",221,0.0773846060037613
"222",222,0.0785469934344292
"223",223,0.214331164956093
"224",224,0.177910372614861
"225",225,0.178561791777611
"226",226,0.509028494358063
"227",227,0.169873371720314
"228",228,0.186282604932785
"229",229,0.850602626800537
"230",230,0.118033275008202
"231",231,0.205247983336449
"232",232,0.219269677996635
"233",233,0.150983527302742
"234",234,0.159944340586662
"235",235,0.187641173601151
"236",236,0.0782914459705353
"237",237,0.139508426189423
"238",238,0.178453266620636
"239",239,0.0782914459705353
"240",240,0.501226782798767
"241",241,0.217494279146194
"242",242,0.186939015984535
"243",243,0.174440860748291
"244",244,0.811748623847961
"245",245,0.147077023983002
"246",246,0.12889564037323
"247",247,0.0823784098029137
"248",248,0.0412991121411324
"249",249,0.155621513724327
"250",250,0.752016842365265
"251",251,0.149065166711807
"252",252,0.168334305286407
"253",253,0.133560553193092
"254",254,0.33600327372551
"255",255,0.156604737043381
"256",256,0.156604737043381
"257",257,0.243722081184387
"258",258,0.174181401729584
"259",259,0.295155942440033
"260",260,0.197831526398659
"261",261,0.0921150967478752
"262",262,0.126488253474236
"263",263,0.110177345573902
"264",264,0.402898281812668
"265",265,0.503903210163116
"266",266,0.209593251347542
"267",267,0.140358150005341
"268",268,0.0371799394488335
"269",269,0.317749440670013
"270",270,0.22194541990757
"271",271,0.18552365899086
"272",272,0.0898353978991508
"273",273,0.844797551631927
"274",274,0.183487743139267
"275",275,0.175800487399101
"276",276,0.12631031870842
"277",277,0.286589115858078
"278",278,0.417054682970047
"279",279,0.685760498046875
"280",280,0.293787926435471
"281",281,0.136432290077209
"282",282,0.291052490472794
"283",283,0.412694811820984
"284",284,0.126019194722176
"285",285,0.185519635677338
"286",286,0.440904438495636
"287",287,0.159383699297905
"288",288,0.16653510928154
"289",289,0.498176455497742
"290",290,0.503903210163116
"291",291,0.111166335642338
"292",292,0.482172250747681
"293",293,0.101439595222473
"294",294,0.480142503976822
"295",295,0.15257054567337
"296",296,0.421584188938141
"297",297,0.137436375021935
"298",298,0.823792219161987
"299",299,0.305494755506516
"300",300,0.182927072048187
"301",301,0.15636333823204
"302",302,0.0905114784836769
